pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,market_index,quote_signal,pickup_missing,delivery_missing,equipment_missing,date_parse_error,pickup_lat_parse_error,pickup_lon_parse_error,delivery_lat_parse_error,delivery_lon_parse_error,distance_parse_error,weight_parse_error,market_index_parse_error,quote_signal_parse_error,weight_invalid,weight_missing_or_invalid,distance_invalid,distance_missing_or_invalid,market_index_invalid,market_index_missing_or_invalid,pickup_lat_invalid,pickup_lon_invalid,delivery_lat_invalid,delivery_lon_invalid,coordinates_imputed,geo_distance_miles,latitude_difference,longitude_difference,absolute_latitude_difference,absolute_longitude_difference,same_coordinates,distance_geo_ratio_miles,distance_geo_fallback_available,route,reverse_route,route_frequency,pickup_frequency,delivery_frequency,year,month,day_of_month,day_of_week,day_of_year,is_weekend,month_sin,month_cos,day_of_week_sin,day_of_week_cos,days_since_training_start,distance_log1p,weight_log1p,market_index_log1p,weight_per_mile,weight_per_mile_log1p,market_distance_interaction,quote_distance_interaction
Richmond,Lexington,38.09122,-76.78906,36.99152,-84.99876,527.9,Reefer,29401.0,0.85176,1.92783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455.9822998957859,-1.0996999999999986,-8.209699999999998,1.0996999999999986,8.209699999999998,0,1.1577203766914872,0,Richmond||Lexington,Lexington||Richmond,29,1140,1197,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,6.270799378071934,10.288817978223912,0.6161365381936963,55.69426027656753,4.0376729759194685,449.64410399999997,1017.7014569999999
Detroit,Providence,43.61923,-84.04517,37.37287,-69.5,1000.8,Reefer,20225.0,0.84669,2.32662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.8684549605196,-6.246360000000003,14.545169999999999,6.246360000000003,14.545169999999999,0,1.1426373382120627,0,Detroit||Providence,Providence||Detroit,3,337,415,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,6.909553660923517,9.914724184462116,0.6133948473903185,20.208832933653078,3.0544177427181927,847.367352,2328.481296
Toledo,Austin,41.97663,-84.45902,29.39553,-99.6978,1413.5,Dry Van,33142.0,0.84161,1.93148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215.7305676519488,-12.5811,-15.238780000000006,12.5811,15.238780000000006,0,1.1626753802283851,0,Toledo||Austin,Austin||Toledo,8,745,441,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,7.254531390741622,10.408586811928672,0.610640189031555,23.446763353378138,3.1964978289731727,1189.6157349999999,2730.14698
Raleigh,Louisville,35.37376,-77.47605,37.36588,-87.47153,669.8,Reefer,26022.0,0.82344,2.36975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.5616333598887,1.99212,-9.99548,1.99212,9.99548,0,1.1698303920042634,0,Raleigh||Louisville,Louisville||Raleigh,6,607,367,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,6.508471029949054,10.166736041346642,0.6007248269687452,38.8504031054046,3.685132520753559,551.5401119999999,1587.2585499999998
Little Rock,Houston,34.27518,-92.06214,30.71157,-94.7655,360.4,Reefer,36803.0,0.88597,1.97214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.27777744505755,-3.5636100000000006,-2.7033600000000035,3.5636100000000006,2.7033600000000035,0,1.2330735615633592,0,Little Rock||Houston,Houston||Little Rock,10,457,718,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,5.889985378158128,10.513361813902252,0.6344422774039472,102.11709211986683,4.635865159240575,319.303588,710.7592559999999
Philadelphia,San Diego,39.22317,-72.9671,32.00929,-116.89598,2841.1,Dry Van,36850.0,0.82612,2.18249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2492.3038552795856,-7.213880000000003,-43.92887999999999,7.213880000000003,43.92887999999999,0,1.139949285871199,0,Philadelphia||San Diego,San Diego||Philadelphia,0,946,0,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,7.952298494526405,10.514638034291343,0.602193497428597,12.970328393931927,2.6369356800743247,2347.089532,6200.672339
Lexington,Montgomery,36.99152,-84.99876,31.37602,-86.10743,480.3,Flatbed,29311.0,0.88223,2.09817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393.1249437770561,-5.615500000000001,-1.1086699999999894,5.615500000000001,1.1086699999999894,0,1.221748982360126,0,Lexington||Montgomery,Montgomery||Lexington,18,1209,903,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,6.1764907763090635,10.285752267473857,0.6324572441105563,61.02644180720383,4.127560774889372,423.735069,1007.7510510000001
Syracuse,Nashville,42.80915,-76.89973,35.29479,-88.08915,935.7,Reefer,23567.0,1.05595,1.94506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,792.4804942828199,-7.5143600000000035,-11.189419999999998,7.5143600000000035,11.189419999999998,0,1.1807230673188887,0,Syracuse||Nashville,Nashville||Syracuse,23,907,1064,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,6.842363060215085,10.067645138702412,0.7207380282310575,25.186491396815217,3.26524368226056,988.052415,1819.9926420000002
Bakersfield,Kansas City,33.28832,-116.67935,39.41104,-91.1245,1774.8,Reefer,34182.0,0.84767,1.80799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1477.9579242002296,6.122720000000001,25.554850000000002,6.122720000000001,25.554850000000002,0,1.2008460937481702,0,Bakersfield||Kansas City,Kansas City||Bakersfield,34,1193,980,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,7.482006304598227,10.439483723444063,0.6139253858451451,19.259634888438136,3.0086304773569736,1504.444716,3208.820652
Buffalo,Chicago,41.67681,-78.56704,40.512,-86.86737,531.4,Flatbed,42176.0,0.84905,2.13106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439.44862252509233,-1.1648100000000028,-8.300329999999988,1.1648100000000028,8.300329999999988,0,1.209242611676766,0,Buffalo||Chicago,Chicago||Buffalo,0,738,0,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,6.277395086520957,10.649630327748017,0.6146719936835011,79.36770794128716,4.386612452983655,451.18516999999997,1132.4452840000001
El Paso,Atlanta,33.31075,-110.3123,34.84933,-86.2894,1620.0,Reefer,39578.0,0.8333,2.08323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1375.5760276642845,1.5385800000000032,24.022899999999993,1.5385800000000032,24.022899999999993,0,1.1776884500893383,0,El Paso||Atlanta,Atlanta||El Paso,14,768,1096,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,7.390798521735676,10.586053953551886,0.6061176215868425,24.430864197530862,3.2359635622435845,1349.9460000000001,3374.8325999999997
Norfolk,Albany,37.12278,-75.87106,43.96975,-71.05842,656.0,Dry Van,36867.0,0.8008,1.95384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536.0895793030485,6.846969999999999,4.812640000000002,6.846969999999999,4.812640000000002,0,1.223676089456622,0,Norfolk||Albany,Albany||Norfolk,0,0,812,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,6.487684018484611,10.515099245113555,0.5882310106103854,56.19969512195122,4.04654856833573,525.3248,1281.71904
Tampa,Baton Rouge,28.35765,-86.94782,30.50134,-92.65374,435.2,Flatbed,40127.0,0.83316,2.35733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373.88479671206017,2.1436899999999994,-5.705920000000006,2.1436899999999994,5.705920000000006,0,1.1639949091996926,0,Tampa||Baton Rouge,Baton Rouge||Tampa,15,542,1167,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,6.078100853767529,10.599829623992592,0.6060412536460669,92.20358455882354,4.534786181883526,362.591232,1025.910016
Grand Rapids,Boston,43.438,-86.29173,39.27463,-69.5,1097.0,Dry Van,29281.0,0.89747,1.99747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,915.238692909887,-4.1633700000000005,16.79173,4.1633700000000005,16.79173,0,1.1985944306093808,0,Grand Rapids||Boston,Boston||Grand Rapids,9,844,619,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,7.001245622069476,10.284728271753428,0.6405214198859843,26.691886964448496,3.321139480922734,984.52459,2191.2245900000003
Allentown,Columbia,40.01684,-73.80889,34.6357,-83.28506,770.8,Reefer,28896.0,0.79189,2.268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639.1674050353513,-5.381140000000002,-9.476169999999996,5.381140000000002,9.476169999999996,0,1.205943848086822,0,Allentown||Columbia,Columbia||Allentown,0,0,1071,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,6.648725449103519,10.271493062483911,0.5832709287400968,37.48832381940841,3.6503549178778787,610.3888119999999,1748.1743999999997
Fort Wayne,Baton Rouge,41.31561,-85.36206,30.50134,-92.65374,989.0,Flatbed,47500.0,0.83786,2.00835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,850.5656553254246,-10.81427,-7.2916799999999995,10.81427,7.2916799999999995,0,1.1627556248101867,0,Fort Wayne||Baton Rouge,Baton Rouge||Fort Wayne,29,1170,1167,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,6.897704943128636,10.768506042432708,0.6086018512827047,48.02831142568251,3.892397915455206,828.64354,1986.2581500000001
Grand Rapids,Boston,43.438,-86.29173,39.27463,-69.5,1071.7,Reefer,33205.0,0.82238,2.07069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,915.238692909887,-4.1633700000000005,16.79173,4.1633700000000005,16.79173,0,1.1709513685360742,0,Grand Rapids||Boston,Boston||Grand Rapids,9,844,619,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,6.977934113603384,10.410485861467732,0.6001433391114905,30.983484184006716,3.465219650314551,881.344646,2219.158473
Atlanta,New York,34.84933,-86.2894,40.00674,-73.7984,905.0,Flatbed,38375.0,0.85973,2.08909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,771.4494966882485,5.157409999999999,12.491,5.157409999999999,12.491,0,1.1731163269728864,0,Atlanta||New York,New York||Atlanta,14,1029,833,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,6.80903930604298,10.5551875431819,0.6204313158978675,42.40331491712707,3.770535818768476,778.05565,1890.6264500000002
Oklahoma City,Atlanta,31.88294,-98.58097,34.84933,-86.2894,866.2,Dry Van,33489.0,0.82635,2.5078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,737.731958871266,2.9663900000000005,12.291569999999993,2.9663900000000005,12.291569999999993,0,1.1741391837291295,0,Oklahoma City||Atlanta,Atlanta||Oklahoma City,35,1242,1096,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,6.765269630685382,10.41900216578825,0.6023194395994041,38.66197183098591,3.6803928402366175,715.7843700000001,2172.2563600000003
Jackson,Boston,32.07771,-90.92587,39.27463,-69.5,1541.8,Flatbed,20844.0,1.0553949999999999,2.15963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1297.2208618779614,7.196919999999999,21.425870000000003,7.196919999999999,21.425870000000003,0,1.1885408609355588,0,Jackson||Boston,Boston||Jackson,0,0,619,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,7.341354226334072,9.944869390314897,0.7204680435893545,13.519263198858477,2.6754762642288656,1627.2080109999997,3329.717534
Jacksonville,Kansas City,31.98691,-84.48897,39.41104,-91.1245,736.2,Dry Van,30477.0,0.88327,1.54305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.4053492661421,7.424129999999998,-6.635530000000003,7.424129999999998,6.635530000000003,0,1.162288889496994,0,Jacksonville||Kansas City,Kansas City||Jacksonville,13,666,980,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,6.602859225795668,10.324760390849805,0.6330096276062113,41.39771801140994,3.747094540303923,650.263374,1135.99341
Toledo,Louisville,41.97663,-84.45902,37.36588,-87.47153,443.2,Dry Van,30620.0,0.84947,1.93633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356.52739891352,-4.610750000000003,-3.012510000000006,4.610750000000003,3.012510000000006,0,1.2431022169701562,0,Toledo||Louisville,Louisville||Toledo,6,745,367,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,6.096274911460327,10.329441327071608,0.6148991115586541,69.08844765342961,4.249757982363264,376.485104,858.181456
Tucson,San Antonio,30.92733,-113.23037,29.50969,-98.40059,1063.5,Dry Van,29051.0,0.84732,2.20985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,890.1349915533117,-1.4176400000000022,14.82978,1.4176400000000022,14.82978,0,1.1947626035284393,0,Tucson||San Antonio,San Antonio||Tucson,21,944,965,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,6.970260484333534,10.276842606726058,0.6137359401356591,27.31640808650682,3.343441427677948,901.12482,2350.175475
Madison,Richmond,41.70243,-89.85588,38.09122,-76.78906,861.9,Reefer,27465.0,0.84361,2.02045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,735.3053900648262,-3.61121,13.066819999999993,3.61121,13.066819999999993,0,1.1721660301225494,0,Madison||Richmond,Richmond||Madison,14,499,1109,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,6.7602988095142615,10.220704155090226,0.6117256060196073,31.865645666550645,3.4924279075457036,727.107459,1741.4258549999997
Baltimore,Greensboro,38.16908,-72.74564,35.98195,-82.78379,693.1,Flatbed,32448.0,0.82711,2.28577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,573.2856273528151,-2.1871300000000033,-10.038150000000002,2.1871300000000033,10.038150000000002,0,1.2089959470995912,0,Baltimore||Greensboro,Greensboro||Baltimore,5,478,804,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,6.542616042345538,10.387424905016408,0.6027354835746838,46.81575530226518,3.867355194022352,573.269941,1584.267187
Amarillo,Knoxville,33.17137,-104.36789,36.25725,-86.02539,1304.1,Reefer,40218.0,0.82996,1.87347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061.631402276166,3.085879999999996,18.3425,3.085879999999996,18.3425,0,1.2283924507168635,0,Amarillo||Knoxville,Knoxville||Amarillo,0,836,0,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,7.1740349451734815,10.602094799765434,0.6042941086909445,30.83965953531171,3.4607126679325706,1082.350836,2443.192227
Syracuse,Jackson,42.80915,-76.89973,32.07771,-90.92587,1282.4,Dry Van,23458.0,0.82332,2.18062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1065.7967611829652,-10.73144,-14.026139999999998,10.73144,14.026139999999998,0,1.2032312788946924,0,Syracuse||Jackson,Jackson||Syracuse,0,907,0,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,7.1572680853164155,10.063009495553013,0.6006590151247833,18.292264504054895,2.9597042126691795,1055.8255680000002,2796.427088
Atlanta,San Diego,34.84933,-86.2894,32.00929,-116.89598,2077.8,Reefer,27152.0,0.84401,2.04651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1768.8758596223943,-2.840040000000002,-30.606579999999994,2.840040000000002,30.606579999999994,0,1.1746443305770211,0,Atlanta||San Diego,San Diego||Atlanta,0,1029,0,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,7.639546083134287,10.20924281649528,0.6119425481131902,13.06766772547887,2.6438790951601283,1753.6839780000003,4252.238478
Mobile,Tampa,31.80442,-88.25195,28.35765,-86.94782,315.2,Dry Van,15862.0,0.82122,1.82213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.58079208685666,-3.4467700000000008,1.3041300000000007,3.4467700000000008,1.3041300000000007,0,1.2578777382535566,0,Mobile||Tampa,Tampa||Mobile,10,1094,553,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,5.756374924775372,9.671744632408455,0.5995066061884521,50.32360406091371,3.9381507645012945,258.84854399999995,574.335376
Toledo,Dayton,41.97663,-84.45902,39.87206,-85.62931,208.7,Flatbed,19497.0,0.8609,1.55287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.7207863762864,-2.1045700000000025,-1.1702900000000085,2.1045700000000025,1.1702900000000085,0,1.323224444887617,0,Toledo||Dayton,Dayton||Toledo,15,745,622,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,5.345677937907874,9.878067175189218,0.6210602416650445,93.42117872544323,4.547765398893673,179.66983,324.08396899999997
Raleigh,Tucson,35.37376,-77.47605,30.92733,-113.23037,2396.5,Dry Van,33195.0,0.86146,2.26495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2079.621128555209,-4.446429999999996,-35.75431999999999,4.446429999999996,35.75431999999999,0,1.1523733660394857,0,Raleigh||Tucson,Tucson||Raleigh,16,607,997,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,7.782181806757594,10.410184665718338,0.6213611260524894,13.85145003129564,2.6980975056868193,2064.48889,5427.9526749999995
Bakersfield,Washington,33.28832,-116.67935,38.87577,-77.05086,2589.0,Reefer,34533.0,0.83386,1.65141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2228.4747838501553,5.587450000000004,39.62849,5.587450000000004,39.62849,0,1.1617811512890275,0,Bakersfield||Washington,Washington||Bakersfield,12,1193,366,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,7.859413154693583,10.449699624972375,0.6064230350426791,13.338354577056778,2.662938085007506,2158.8635400000003,4275.50049
Mobile,Reno,31.80442,-88.25195,39.54838,-118.64843,2043.3,Dry Van,37871.0,0.82352,1.9034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1778.1887868704998,7.743960000000001,-30.39648000000001,7.743960000000001,30.39648000000001,0,1.149090588742312,0,Mobile||Reno,Reno||Mobile,17,1094,653,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,7.6228107115909625,10.541967331753765,0.6007686991252881,18.534233837419862,2.9721685077440454,1682.698416,3889.21722
Columbia,Dayton,34.6357,-83.28506,39.87206,-85.62931,455.9,Flatbed,33569.0,0.81051,1.91099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384.0398257491183,5.236359999999998,-2.3442500000000024,5.236359999999998,2.3442500000000024,0,1.1871164640560632,0,Columbia||Dayton,Dayton||Columbia,19,1049,622,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,6.124464548569226,10.42138808997408,0.5936085735444002,73.63237552094758,4.312574401280522,369.51150899999993,871.220341
New York,Columbia,40.00674,-73.7984,34.6357,-83.28506,787.0,Dry Van,22752.0,0.84202,2.26931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639.2600798455169,-5.371040000000001,-9.48666,5.371040000000001,9.48666,0,1.2311108182919632,0,New York||Columbia,Columbia||New York,20,816,1071,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,6.669498089857879,10.032452283817127,0.6108627955374708,28.909783989834814,3.3981856506109236,662.66974,1785.94697
Atlanta,Tucson,34.84933,-86.2894,30.92733,-113.23037,1818.6,Dry Van,22055.0,0.83096,2.14973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1581.4985355203426,-3.9220000000000006,-26.940969999999993,3.9220000000000006,26.940969999999993,0,1.1499220259484126,0,Atlanta||Tucson,Tucson||Atlanta,21,1029,997,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,7.506371975695849,10.001339952703633,0.6048404194679465,12.12746068404267,2.5747062715943447,1511.1838559999999,3909.4989779999996
Fort Wayne,Albany,41.31561,-85.36206,43.96975,-71.05842,889.0,Flatbed,25665.0,0.82685,2.00555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,748.6838333704965,2.654139999999998,14.303640000000001,2.654139999999998,14.303640000000001,0,1.1874171183820208,0,Fort Wayne||Albany,Albany||Fort Wayne,21,1170,812,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,6.7912214627261855,10.152922437804406,0.6025931722190921,28.869516310461194,3.396838438941943,735.06965,1782.9339499999999
Montgomery,New York,31.37602,-86.10743,40.00674,-73.7984,1089.4,Reefer,26066.0,0.86251,2.02819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,910.9244368982527,8.63072,12.309029999999993,8.63072,12.309029999999993,0,1.195927956120561,0,Montgomery||New York,New York||Montgomery,11,884,833,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,6.994299880382323,10.168425425507316,0.6219250403846805,23.926932256287863,3.215948835663138,939.6183940000001,2209.510186
Nashville,Grand Rapids,35.29479,-88.08915,43.438,-86.29173,649.4,Flatbed,32262.0,0.8467,2.18938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.7340384918363,8.143210000000003,1.7974200000000025,8.143210000000003,1.7974200000000025,0,1.1378329593168097,0,Nashville||Grand Rapids,Grand Rapids||Nashville,25,1124,894,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,6.4775875582336,10.381676341775822,0.6134002624696899,49.679704342469975,3.9255255216251475,549.84698,1421.7833719999999
Austin,Providence,29.39553,-99.6978,37.37287,-69.5,2108.0,Dry Van,32532.0,0.83659,2.00606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1818.2666535764897,7.977339999999998,30.1978,7.977339999999998,30.1978,0,1.1593459055378985,0,Austin||Providence,Providence||Austin,1,393,415,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,7.653969180478774,10.390010237778945,0.6079105913387286,15.432637571157496,2.7992694530151185,1763.53172,4228.77448
Montgomery,Lexington,31.37602,-86.10743,36.99152,-84.99876,465.4,Flatbed,36672.0,0.81147,2.38007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393.1249437770561,5.615500000000001,1.1086699999999894,5.615500000000001,1.1086699999999894,0,1.1838475460970281,0,Montgomery||Lexington,Lexington||Montgomery,27,884,1197,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,6.1450436350362825,10.509796068463533,0.5941386703546976,78.79673399226472,4.379482576202984,377.658138,1107.6845779999999
Columbia,Syracuse,34.6357,-83.28506,42.80915,-76.89973,739.7,Dry Van,27685.0,0.81564,2.13293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.87981019497,8.173450000000003,6.385329999999996,8.173450000000003,6.385329999999996,0,1.1192655435816339,0,Columbia||Syracuse,Syracuse||Columbia,21,1049,926,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,6.607595685019244,10.22868214924768,0.5964380226419123,37.427335406245774,3.6487690658795104,603.3289080000001,1577.728321
Lexington,Savannah,36.99152,-84.99876,33.60973,-82.29994,355.4,Dry Van,22421.0,0.86664,2.10369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.8164359770384,-3.3817900000000023,2.6988199999999978,3.3817900000000023,2.6988199999999978,0,1.2746737786622757,0,Lexington||Savannah,Savannah||Lexington,5,1209,528,2025,12,14,6,348,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,347,5.876053695596654,10.017797898713539,0.6241400232566663,63.08666291502533,4.160236275429436,308.003856,747.6514259999999
