load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,pickup_lat_real,pickup_lon_real,pickup_state,pickup_region,pickup_coordinate_lookup_missing_flag,delivery_lat_real,delivery_lon_real,delivery_state,delivery_region,delivery_coordinate_lookup_missing_flag,raw_coordinate_available_flag,pickup_coordinate_error_miles,delivery_coordinate_error_miles,coordinate_error_flag,source_haversine_miles,real_haversine_miles,real_lat_delta,real_lon_delta,real_lat_abs,real_lon_abs,same_region_flag,same_city_flag,region_pair,bearing_sin,bearing_cos,distance_original,distance_log1p,distance_sqrt,real_haversine_log1p,distance_real_gap,distance_real_ratio,distance_impossible_flag,distance_band,date_invalid_flag,year,month,day_of_month,day_of_week,week_of_year,day_of_year,day_index,is_weekend,is_holiday,days_to_christmas,days_from_thanksgiving,day_of_year_sin,day_of_year_cos,day_of_week_sin,day_of_week_cos,weight_negative_flag,weight_missing_flag,weight_clean,weight_capacity_ratio,weight_over_30000_flag,weight_over_40000_flag,weight_band,market_index_missing_flag,quote_signal_missing_flag,market_index_clean,quote_signal_clean,market_index_centered,market_index_squared,quote_centered,quote_extremeness,quote_extremeness_squared,market_x_distance,quote_x_equipment,route_id,route_equipment_id
TE-011867,Toledo,Amarillo,41.97663,-84.45902,33.17137,-104.36789,1440.7,Reefer,5000.0,2025-12-31,1.03126,1.67248,41.6528,-83.5379,OH,Midwest,0,35.222,-101.8313,TX,Southwest,0,1,52.44550712508217,202.6868818011589,1.0,1244.0890127210223,1082.3089994649936,-6.430799999999998,-18.293400000000005,6.430799999999998,18.293400000000005,0,0,Midwest_to_Southwest,-0.9496884228718075,-0.3131962634886612,1440.7,7.273578251817858,37.95655411124672,6.987775524371084,358.39100053500647,1.3299067954863375,0.0,long,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,5000.0,0.10526315789473684,0,0,light,0,0,1.03126,1.67248,-0.024540000000000006,0.0006022116000000003,-0.37751999999999986,0.37751999999999986,0.14252135039999989,7.500950307969685,0.7550399999999997,Toledo__Amarillo,Toledo__Amarillo__Reefer
TE-011868,Atlanta,Columbia,34.84933,-86.2894,34.6357,-83.28506,213.9,Dry Van,28717.0,2025-12-31,1.03109,1.95879,33.749,-84.388,GA,Southeast,0,34.0007,-81.0348,SC,Southeast,0,1,132.50374234949626,135.69680419959053,1.0,171.20391402571772,193.1329969123948,0.2516999999999996,3.353200000000001,0.2516999999999996,3.353200000000001,1,0,Southeast_to_Southeast,0.9943393836647321,0.10625060043708345,213.9,5.370172803648464,14.625320509308505,5.268543475275338,20.767003087605218,1.1018219643336848,0.0,short,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,28717.0,0.6045684210526315,0,0,medium,0,0,1.03109,1.95879,-0.02471000000000001,0.0006105841000000005,-0.09120999999999979,0.09120999999999979,0.008319264099999961,5.5371314761138954,0.0,Atlanta__Columbia,Atlanta__Columbia__Dry Van
TE-011869,Grand Rapids,Houston,43.438,-86.29173,30.71157,-94.7655,1130.7,Dry Van,39559.0,2025-12-31,1.03412,2.18742,42.9634,-85.6681,MI,Midwest,0,29.7604,-95.3698,TX,Southwest,0,1,45.40769926303644,74.96840731948721,1.0,994.3900476185933,1058.266561714185,-13.203,-9.701700000000002,13.203,9.701700000000002,0,0,Midwest_to_Southwest,-0.553823271882799,-0.8326342435433648,1130.7,7.031476205971896,33.6258828880373,6.96533202470583,72.4334382858151,1.067436697114479,0.0,long,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,39559.0,0.8328210526315789,1,0,very_heavy,0,0,1.03412,2.18742,-0.021680000000000144,0.0004700224000000062,0.1374200000000001,0.1374200000000001,0.018884256400000028,7.271390174119657,0.0,Grand Rapids__Houston,Grand Rapids__Houston__Dry Van
TE-011870,El Paso,Bakersfield,33.31075,-110.3123,33.28832,-116.67935,454.5,Reefer,12761.0,2025-12-31,1.03958,2.14201,31.7619,-106.485,TX,Southwest,0,35.3733,-119.0187,CA,West,0,1,247.26762509446047,196.37526350924105,1.0,367.6375706079742,762.8232405319832,3.6113999999999997,-12.533699999999996,3.6113999999999997,12.533699999999996,0,0,Southwest_to_West,-0.9240237830520566,0.3823349949379024,454.5,6.121395716700013,21.319005605327842,6.6383364018383055,-308.3232405319832,0.595032955115967,1.0,regional,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,12761.0,0.26865263157894737,0,0,light,0,0,1.03958,2.14201,-0.016220000000000123,0.000263088400000004,0.09201000000000015,0.09201000000000015,0.008465840100000028,6.363680559166999,0.1840200000000003,El Paso__Bakersfield,El Paso__Bakersfield__Reefer
TE-011871,Milwaukee,Green Bay,39.6218,-88.48008,44.30296,-87.52871,388.5,Dry Van,43937.0,2025-12-31,1.07261,1.65496,43.0389,-87.9065,WI,Midwest,0,44.5133,-88.0133,WI,Midwest,0,1,237.96539638350202,27.987644529373636,1.0,327.10278023070356,102.01055014093292,1.4744000000000028,-0.10680000000000689,1.4744000000000028,0.10680000000000689,1,0,Midwest_to_Midwest,-0.05158858564237991,0.998668422366212,388.5,5.964863865310803,19.710403344427025,4.634831411536936,286.48944985906707,3.7714583551731096,0.0,regional,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,43937.0,0.9249894736842105,1,1,near_capacity,0,0,1.07261,1.65496,0.01680999999999999,0.0002825760999999997,-0.39503999999999984,0.39503999999999984,0.15605660159999987,6.3979726305710205,0.0,Milwaukee__Green Bay,Milwaukee__Green Bay__Dry Van
TE-011872,Little Rock,Grand Rapids,34.27518,-92.06214,43.438,-86.29173,843.2,Reefer,32207.0,2025-12-31,1.03302,2.22428,34.7465,-92.2896,AR,Southeast,0,42.9634,-85.6681,MI,Midwest,0,1,35.04559371726168,45.40769926303644,0.0,704.669198301435,669.7424068305086,8.216900000000003,6.6214999999999975,8.216900000000003,6.6214999999999975,0,0,Southeast_to_Midwest,0.501161629726135,0.8653536969876794,843.2,6.738389433348399,29.03790626061046,6.508385168824972,173.45759316949147,1.257114491961845,0.0,medium,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,32207.0,0.6780421052631579,1,0,heavy,0,0,1.03302,2.22428,-0.022780000000000022,0.000518928400000001,0.17428,0.17428,0.030373518399999997,6.960891052437563,0.34856,Little Rock__Grand Rapids,Little Rock__Grand Rapids__Reefer
TE-011873,Tucson,Atlanta,30.92733,-113.23037,34.84933,-86.2894,1857.8,Dry Van,25378.0,2025-12-31,1.00779,1.93157,32.2226,-110.9747,AZ,West,0,33.749,-84.388,GA,Southeast,0,1,160.11658089073435,132.50374234949626,1.0,1581.4985355203426,1540.2114889908062,1.5264000000000024,26.586699999999993,1.5264000000000024,26.586699999999993,0,0,West_to_Southeast,0.9810380260556495,0.19381535396566166,1857.8,7.527686397210823,43.10220411997512,7.340324067299098,317.5885110091938,1.205415358807439,0.0,very_long,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,25378.0,0.5342736842105263,0,0,medium,0,0,1.00779,1.93157,-0.04801000000000011,0.0023049601000000104,-0.11842999999999981,0.11842999999999981,0.014025664899999955,7.586327074245095,0.0,Tucson__Atlanta,Tucson__Atlanta__Dry Van
TE-011874,Tampa,Mobile,28.35765,-86.94782,31.80442,-88.25195,300.6,Dry Van,28637.0,2025-12-31,1.0759,1.77918,27.9506,-82.4572,FL,Southeast,0,30.6954,-88.0399,AL,Southeast,0,1,274.98668710409333,77.6429026761283,1.0,250.58079208685666,386.010458681914,2.744799999999998,-5.582700000000003,2.744799999999998,5.582700000000003,1,0,Southeast_to_Southeast,-0.8592656570155105,0.511529599020138,300.6,5.709101636133801,17.337819932159867,5.958451717682478,-85.41045868191395,0.7767231950882878,1.0,regional,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,28637.0,0.6028842105263158,0,0,medium,0,0,1.0759,1.77918,0.020100000000000007,0.0004040100000000003,-0.27081999999999984,0.27081999999999984,0.07334347239999991,6.142422450316357,0.0,Tampa__Mobile,Tampa__Mobile__Dry Van
TE-011875,Bakersfield,Hartford,33.28832,-116.67935,39.55328,-72.18051,2846.9,Flatbed,26213.0,2025-12-31,1.04731,1.86449,35.3733,-119.0187,CA,West,0,41.7658,-72.6734,CT,Northeast,0,1,196.37526350924105,155.03726534859055,1.0,2485.9895774543797,2511.391416498036,6.392499999999998,46.345299999999995,6.392499999999998,46.345299999999995,0,0,West_to_Northeast,0.9105166893002921,0.4134723189109948,2846.9,7.9543371595558625,53.356349200446616,7.828990334119221,335.50858350196404,1.1331434987818212,0.0,cross_country,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,26213.0,0.5518526315789474,0,0,medium,0,0,1.04731,1.86449,-0.008490000000000109,7.208010000000184e-05,-0.18550999999999984,0.18550999999999984,0.03441396009999994,8.33065685057445,0.18550999999999984,Bakersfield__Hartford,Bakersfield__Hartford__Flatbed
TE-011876,Lubbock,Tucson,29.87534,-99.85456,30.92733,-113.23037,938.1,Dry Van,38495.0,2025-12-31,1.00844,1.68349,33.5779,-101.8552,TX,Southwest,0,32.2226,-110.9747,AZ,West,0,1,281.52845786862537,160.11658089073435,1.0,799.9283605804785,537.0745140573185,-1.3552999999999997,-9.119500000000002,1.3552999999999997,9.119500000000002,0,0,Southwest_to_West,-0.9913626690324749,-0.13114899331984065,938.1,6.844921969810568,30.62841817658888,6.287997052536549,401.0254859426815,1.7434388276937953,0.0,medium,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,38495.0,0.8104210526315789,1,0,very_heavy,0,0,1.00844,1.68349,-0.04736000000000007,0.0022429696000000063,-0.3665099999999999,0.3665099999999999,0.13432958009999993,6.902693111235769,0.0,Lubbock__Tucson,Lubbock__Tucson__Dry Van
TE-011877,Albuquerque,Reno,35.39918,-109.59792,39.54838,-118.64843,678.4,Flatbed,32704.0,2025-12-31,1.02501,2.19694,35.0844,-106.6504,NM,West,0,39.5296,-119.8138,NV,West,0,1,167.7387143602758,62.10900042225769,1.0,572.7090197907719,784.919469016902,4.4452,-13.163399999999996,4.4452,13.163399999999996,1,0,West_to_West,-0.891708009645312,0.45261111954347305,678.4,6.521210055726484,26.04611295375953,6.666854330458659,-106.51946901690201,0.8631927656005304,1.0,medium,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,32704.0,0.6885052631578947,1,0,heavy,0,0,1.02501,2.19694,-0.030790000000000095,0.0009480241000000059,0.1469400000000003,0.1469400000000003,0.021591363600000087,6.684305519220203,0.1469400000000003,Albuquerque__Reno,Albuquerque__Reno__Flatbed
TE-011878,Toledo,Milwaukee,41.97663,-84.45902,39.6218,-88.48008,315.1,Dry Van,47500.0,2025-12-31,1.05483,2.20802,41.6528,-83.5379,OH,Midwest,0,43.0389,-87.9065,WI,Midwest,0,1,52.44550712508217,237.96539638350202,1.0,265.85316030909803,242.73675349893932,1.386099999999999,-4.368600000000001,1.386099999999999,4.368600000000001,1,0,Midwest_to_Midwest,-0.9085462403241801,0.4177843094143164,315.1,5.756058619221572,17.751056306597643,5.496088763781498,72.3632465010607,1.2927882048013382,0.0,regional,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,47500.0,1.0,1,1,near_capacity,0,0,1.05483,2.20802,-0.0009700000000001374,9.409000000002666e-07,0.15802000000000005,0.15802000000000005,0.024970320400000016,6.071663313313491,0.0,Toledo__Milwaukee,Toledo__Milwaukee__Dry Van
TE-011879,Kansas City,Fort Wayne,39.41104,-91.1245,41.31561,-85.36206,406.1,Reefer,21584.0,2025-12-31,1.03158,1.99543,39.0997,-94.5786,MO,Midwest,0,41.0793,-85.1394,IN,Midwest,0,1,186.03497507233047,20.01464252265644,1.0,330.5906492308779,517.055508378283,1.979600000000005,9.4392,1.979600000000005,9.4392,1,0,Midwest_to_Midwest,0.9492060399977768,0.3146551980052753,406.1,6.0090588555089335,20.151922985164468,6.250082395549798,-110.95550837828296,0.783892832780125,1.0,regional,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,21584.0,0.4544,0,0,moderate,0,0,1.03158,1.99543,-0.02422000000000013,0.0005866084000000063,-0.054569999999999785,0.054569999999999785,0.0029778848999999765,6.198824934165906,0.10913999999999957,Kansas City__Fort Wayne,Kansas City__Fort Wayne__Reefer
TE-011880,Hartford,Richmond,39.55328,-72.18051,38.09122,-76.78906,329.7,Dry Van,36376.0,2025-12-31,1.01676,1.8125,41.7658,-72.6734,CT,Northeast,0,37.5407,-77.436,VA,Southeast,0,1,155.03726534859055,51.90109802432829,1.0,267.81604025560364,386.39998554255743,-4.225099999999998,-4.762600000000006,4.225099999999998,4.762600000000006,0,0,Northeast_to_Southeast,-0.6755585851916883,-0.7373063121754787,329.7,5.801211619987747,18.157643018850216,5.959457713653735,-56.69998554255744,0.8510583693963022,1.0,regional,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,36376.0,0.7658105263157895,1,0,very_heavy,0,0,1.01676,1.8125,-0.039039999999999964,0.0015241215999999972,-0.23749999999999982,0.23749999999999982,0.056406249999999915,5.898439926738742,0.0,Hartford__Richmond,Hartford__Richmond__Dry Van
TE-011881,Hartford,Shreveport,39.55328,-72.18051,32.54628,-92.31888,1437.3,Dry Van,33976.0,2025-12-31,0.96553,1.92938,41.7658,-72.6734,CT,Northeast,0,32.5252,-93.7502,LA,Southeast,0,1,155.03726534859055,83.38595342400846,1.0,1221.2008430179346,1319.6749470611705,-9.2406,-21.076800000000006,9.2406,21.076800000000006,0,0,Northeast_to_Southeast,-0.9266505718277588,-0.37592381905286043,1437.3,7.271217139609844,37.91173960661789,7.185898208430275,117.62505293882941,1.088307159303922,0.0,long,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,33976.0,0.7152842105263157,1,0,heavy,0,0,0.96553,1.92938,-0.09027000000000007,0.008148672900000013,-0.12061999999999973,0.12061999999999973,0.014549184399999934,7.020578284807493,0.0,Hartford__Shreveport,Hartford__Shreveport__Dry Van
TE-011882,Atlanta,Chattanooga,34.84933,-86.2894,35.29792,-87.18651,100.5,Dry Van,31428.0,2025-12-31,1.04043,1.94872,33.749,-84.388,GA,Southeast,0,35.0456,-85.3097,TN,Southeast,0,1,132.50374234949626,107.4225843633721,1.0,59.44778790758934,103.85907469055836,1.296599999999998,-0.9217000000000013,1.296599999999998,0.9217000000000013,1,0,Southeast_to_Southeast,-0.5020363980648801,0.864846492169588,100.5,4.620058798481842,10.024968827881711,4.652617302868931,-3.3590746905583586,0.9584292088841896,1.0,short,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,31428.0,0.6616421052631579,1,0,heavy,0,0,1.04043,1.94872,-0.015370000000000106,0.00023623690000000325,-0.10127999999999981,0.10127999999999981,0.010257638399999963,4.806847775704463,0.0,Atlanta__Chattanooga,Atlanta__Chattanooga__Dry Van
TE-011883,Jacksonville,Baton Rouge,31.98691,-84.48897,30.50134,-92.65374,578.3,Dry Van,18202.0,2025-12-31,1.02899,2.28033,30.3322,-81.6557,FL,Southeast,0,30.4515,-91.1871,LA,Southeast,0,1,202.80010334602494,87.40174469650212,1.0,492.97870288627803,567.9534535563076,0.11929999999999907,-9.531400000000005,0.11929999999999907,9.531400000000005,1,0,Southeast_to_Southeast,-0.9983970307085953,0.0565983133340577,578.3,6.361820478102579,24.04786892845185,6.3437986268369855,10.346546443692318,1.0164276117585203,0.0,regional,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,18202.0,0.3832,0,0,light,0,0,1.02899,2.28033,-0.02681,0.0007187761,0.23033000000000037,0.23033000000000037,0.053051908900000166,6.546249653762773,0.0,Jacksonville__Baton Rouge,Jacksonville__Baton Rouge__Dry Van
TE-011884,New York,Savannah,40.00674,-73.7984,33.60973,-82.29994,760.2,Reefer,30008.0,2025-12-31,1.04226,2.29394,40.7128,-74.006,NY,Northeast,0,32.0809,-81.0912,GA,Southeast,0,1,49.9934559918121,126.8090948753347,1.0,644.8067104648175,714.2334634448084,-8.631900000000002,-7.0852,8.631900000000002,7.0852,0,0,Northeast_to_Southeast,-0.5824203653550608,-0.8128877647127416,760.2,6.634896135421995,27.571724646818886,6.572609011697634,45.966536555191624,1.0628697325466532,0.0,medium,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,30008.0,0.6317473684210526,1,0,heavy,0,0,1.04226,2.29394,-0.013540000000000108,0.0001833316000000029,0.24394000000000027,0.24394000000000027,0.05950672360000013,6.915286846104928,0.48788000000000054,New York__Savannah,New York__Savannah__Reefer
TE-011885,Charleston,Greensboro,34.15334,-79.74475,35.98195,-82.78379,268.8,Flatbed,27852.0,2025-12-31,1.02391,2.29967,32.7765,-79.9311,SC,Southeast,0,36.0726,-79.792,NC,Southeast,0,1,95.73497834382259,167.28714651110684,1.0,213.28584421283398,227.87667023922322,3.2961000000000027,0.1390999999999991,3.2961000000000027,0.1390999999999991,1,0,Southeast_to_Southeast,0.03410834764742328,0.999418141030451,268.8,5.597680943773655,16.39512122553536,5.433183300572518,40.923329760776795,1.1744316260763874,0.0,short,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,27852.0,0.5863578947368421,0,0,medium,0,0,1.02391,2.29967,-0.031889999999999974,0.0010169720999999984,0.24967000000000006,0.24967000000000006,0.062335108900000026,5.731521495139284,0.24967000000000006,Charleston__Greensboro,Charleston__Greensboro__Flatbed
TE-011886,Milwaukee,Norfolk,39.6218,-88.48008,37.12278,-75.87106,811.7,Reefer,31665.0,2025-12-31,1.02472,2.05632,43.0389,-87.9065,WI,Midwest,0,36.8508,-76.2859,VA,Southeast,0,1,237.96539638350202,29.619580992416793,1.0,703.8348109177443,748.3562917863669,-6.188099999999999,11.620599999999996,6.188099999999999,11.620599999999996,0,0,Midwest_to_Southeast,0.8577554633632192,-0.5140579394100915,811.7,6.7003620377591595,28.490349243208655,6.619214560381061,63.343708213633136,1.0831963498498343,0.0,medium,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,31665.0,0.6666315789473685,1,0,heavy,0,0,1.02472,2.05632,-0.031079999999999997,0.0009659663999999998,0.006320000000000103,0.006320000000000103,3.994240000000131e-05,6.8659949873325665,0.012640000000000207,Milwaukee__Norfolk,Milwaukee__Norfolk__Reefer
TE-011887,Albany,Columbia,43.96975,-71.05842,34.6357,-83.28506,1092.1,Dry Van,47226.0,2025-12-31,1.02392,2.27729,42.6526,-73.7562,NY,Northeast,0,34.0007,-81.0348,SC,Southeast,0,1,163.31987172097624,135.69680419959053,1.0,916.3759576419624,715.5888665435539,-8.651899999999998,-7.278599999999997,8.651899999999998,7.278599999999997,0,0,Northeast_to_Southeast,-0.5842389351175526,-0.8115817067262594,1092.1,6.996772975299789,33.04693631791002,6.5745022682493985,376.51113345644603,1.5240259107955632,0.0,long,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,47226.0,0.9942315789473685,1,1,near_capacity,0,0,1.02392,2.27729,-0.03188000000000013,0.0010163344000000084,0.22729,0.22729,0.051660744099999996,7.16413578486896,0.0,Albany__Columbia,Albany__Columbia__Dry Van
TE-011888,Chattanooga,Madison,35.29792,-87.18651,41.70243,-89.85588,563.1,Flatbed,37698.0,2025-12-31,1.01275,1.83673,35.0456,-85.3097,TN,Southeast,0,43.0731,-89.4012,WI,Midwest,0,1,107.4225843633721,97.50490329463159,1.0,465.3864055233718,596.3019973297032,8.027499999999996,-4.091499999999996,8.027499999999996,4.091499999999996,0,0,Southeast_to_Midwest,-0.3473261116839862,0.9377444066175405,563.1,6.33523154074593,23.729728190605133,6.392422843663195,-33.201997329703204,0.9427391880780467,1.0,regional,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,37698.0,0.7936421052631579,1,0,very_heavy,0,0,1.01275,1.83673,-0.04305000000000003,0.0018533025000000028,-0.21326999999999985,0.21326999999999985,0.04548409289999993,6.416005742890441,0.21326999999999985,Chattanooga__Madison,Chattanooga__Madison__Flatbed
TE-011889,Baton Rouge,Albany,30.50134,-92.65374,43.96975,-71.05842,1799.0,Reefer,20375.0,2025-12-31,1.05317,1.67934,30.4515,-91.1871,LA,Southeast,0,42.6526,-73.7562,NY,Northeast,0,1,87.40174469650212,163.31987172097624,1.0,1501.0591716728932,1278.5629736442352,12.2011,17.430899999999994,12.2011,17.430899999999994,0,0,Southeast_to_Northeast,0.6941591937509823,0.7198215151903882,1799.0,7.495541943884256,42.41462012089699,7.154273871773808,520.4370263557648,1.4059487786493166,0.0,very_long,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,20375.0,0.42894736842105263,0,0,moderate,0,0,1.05317,1.67934,-0.0026300000000001322,6.916900000000695e-06,-0.37065999999999977,0.37065999999999977,0.13738883559999981,7.894079909040582,0.7413199999999995,Baton Rouge__Albany,Baton Rouge__Albany__Reefer
TE-011890,Laredo,Atlanta,25.5,-97.22681,34.84933,-86.2894,1058.8,Reefer,30676.0,2025-12-31,0.98759,1.9183,27.5036,-99.5075,TX,Southwest,0,33.749,-84.388,GA,Southeast,0,1,197.60463752152532,132.50374234949626,1.0,917.5249774284467,995.7041286334251,6.245400000000004,15.119499999999988,6.245400000000004,15.119499999999988,0,0,Southwest_to_Southeast,0.8714287186416884,0.49052215885371087,1058.8,6.965835490058661,32.53920712002676,6.904453964267856,63.0958713665749,1.0623012081345686,0.0,long,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,30676.0,0.6458105263157895,1,0,heavy,0,0,0.98759,1.9183,-0.0682100000000001,0.004652604100000014,-0.13169999999999993,0.13169999999999993,0.01734488999999998,6.879389471627033,0.26339999999999986,Laredo__Atlanta,Laredo__Atlanta__Reefer
TE-011891,Tulsa,Amarillo,33.45894,-94.78556,33.17137,-104.36789,641.0,Reefer,24900.0,2025-12-31,1.01813,1.52405,36.154,-95.9928,OK,Southwest,0,35.222,-101.8313,TX,Southwest,0,1,198.40114838688547,202.6868818011589,1.0,553.4323548743016,333.8570655970663,-0.9320000000000022,-5.838499999999996,0.9320000000000022,5.838499999999996,1,0,Southwest_to_Southwest,-0.9865562217542012,-0.1634222179450374,641.0,6.464588303689961,25.317977802344327,5.813703770916079,307.1429344029337,1.914249588423843,0.0,medium,0,2025,12,31,2,1,365,364,0,0,-6,34,-0.004300592702981974,0.9999907524084426,0.9749279121818236,-0.22252093395631434,0,0,24900.0,0.5242105263157895,0,0,moderate,0,0,1.01813,1.52405,-0.03767000000000009,0.001419028900000007,-0.5259499999999999,0.5259499999999999,0.2766234024999999,6.58179128963586,1.0518999999999998,Tulsa__Amarillo,Tulsa__Amarillo__Reefer
