load_id,predicted_rate
TE-010297,1206.59
TE-010298,749.29
TE-010299,1954.73
TE-010300,1672.42
TE-010301,2051.04
TE-010302,1597.56
TE-010303,3205.5
TE-010304,1611.12
TE-010305,1129.56
TE-010306,1179.81
TE-010307,1083.32
TE-010308,4363.45
TE-010309,1719.42
TE-010310,2469.62
TE-010311,4139.62
TE-010312,3304.91
TE-010313,3705.28
TE-010314,1405.7
TE-010315,1407.8
TE-010316,2357.21
TE-010317,1311.71
TE-010318,1918.98
TE-010319,617.88
TE-010320,1623.42
TE-010321,1221.2
TE-010322,5226.21
TE-010323,1034.83
TE-010324,3943.24
TE-010325,622.34
TE-010326,1764.26
TE-010327,3135.91
TE-010328,2168.11
TE-010329,1590.56
TE-010330,3028.59
TE-010331,2695.38
TE-010332,471.65
TE-010333,4484.71
TE-010334,4232.36
TE-010335,725.35
TE-010336,4705.38
TE-010337,3648.94
TE-010338,3836.98
TE-010339,2210.07
TE-010340,5605.0
TE-010341,1896.35
TE-010342,2186.74
TE-010343,3718.06
TE-010344,1402.64
TE-010345,2363.48
TE-010346,1033.58
TE-010347,1100.31
TE-010348,2204.76
TE-010349,3890.54
TE-010350,1612.52
TE-010351,896.05
TE-010352,1560.54
TE-010353,1672.5
TE-010354,264.65
TE-010355,1043.34
TE-010356,1319.88
TE-010357,866.56
TE-010358,1270.83
TE-010359,1590.48
TE-010360,3842.4
TE-010361,4825.09
TE-010362,3422.93
TE-010363,524.99
TE-010364,2214.4
TE-010365,3644.87
TE-010366,2531.79
TE-010367,1874.03
TE-010368,1844.88
TE-010369,5337.01
TE-010370,3825.81
TE-010371,4796.9
TE-010372,2052.95
TE-010373,1963.6
TE-010374,1825.8
TE-010375,2126.59
TE-010376,1233.41
TE-010377,444.74
TE-010378,2143.87
TE-010379,637.36
TE-010380,4036.16
TE-010381,1735.95
TE-010382,2253.38
TE-010383,869.47
TE-010384,3213.95
TE-010385,1208.36
TE-010386,1379.29
TE-010387,1216.2
TE-010388,675.02
TE-010389,1086.81
TE-010390,1023.57
TE-010391,973.77
TE-010392,1393.18
TE-010393,4294.98
TE-010394,3444.19
TE-010395,2558.72
TE-010396,359.17
TE-010397,3465.64
TE-010398,707.08
TE-010399,644.79
TE-010400,2443.52
TE-010401,2229.97
TE-010402,1422.77
TE-010403,2578.56
TE-010404,954.6
TE-010405,1196.95
TE-010406,1076.1
TE-010407,1688.54
TE-010408,5220.41
TE-010409,4043.74
TE-010410,3743.85
TE-010411,2105.8
TE-010412,2022.88
TE-010413,1311.25
TE-010414,1376.29
TE-010415,2157.81
TE-010416,958.78
TE-010417,1658.21
TE-010418,1376.08
TE-010419,2540.45
TE-010420,992.2
TE-010421,1801.65
TE-010422,1008.17
TE-010423,824.59
TE-010424,964.69
TE-010425,1591.24
TE-010426,561.97
TE-010427,1030.3
TE-010428,4007.86
TE-010429,2037.07
TE-010430,5163.13
TE-010431,2401.83
TE-010432,3672.38
TE-010433,1890.45
TE-010434,1383.07
TE-010435,3744.25
TE-010436,3846.61
TE-010437,1097.01
TE-010438,574.14
TE-010439,3622.63
TE-010440,2535.03
TE-010441,812.0
TE-010442,1747.32
TE-010443,3126.59
TE-010444,3323.14
TE-010445,1916.43
TE-010446,1294.62
TE-010447,1697.27
TE-010448,1531.54
TE-010449,5230.15
TE-010450,1920.25
TE-010451,3431.69
TE-010452,1435.68
TE-010453,1765.13
TE-010454,3040.63
TE-010455,1600.78
TE-010456,962.1
TE-010457,2951.8
TE-010458,1628.4
TE-010459,1160.86
TE-010460,1858.88
TE-010461,3821.65
TE-010462,4433.17
TE-010463,2536.33
TE-010464,3627.01
TE-010465,1310.78
TE-010466,1625.16
TE-010467,1828.34
TE-010468,1507.5
TE-010469,2523.91
TE-010470,2360.8
TE-010471,1047.38
TE-010472,1097.27
TE-010473,3578.09
TE-010474,1501.64
TE-010475,967.8
TE-010476,1499.83
TE-010477,2211.92
TE-010478,3918.8
TE-010479,5460.17
TE-010480,3675.54
TE-010481,4629.73
TE-010482,4025.59
TE-010483,3607.03
TE-010484,2742.06
TE-010485,1793.75
TE-010486,2137.15
TE-010487,1877.12
TE-010488,5227.68
TE-010489,4571.22
TE-010490,863.53
TE-010491,1079.22
TE-010492,3493.18
TE-010493,1727.96
TE-010494,2333.39
TE-010495,623.1
TE-010496,3700.74
TE-010497,917.79
TE-010498,233.45
TE-010499,3196.65
TE-010500,809.63
TE-010501,4664.83
TE-010502,3795.95
TE-010503,515.8
TE-010504,1047.77
TE-010505,3737.46
TE-010506,2072.01
TE-010507,2364.57
TE-010508,1566.72
TE-010509,1690.18
TE-010510,4179.75
TE-010511,1528.41
TE-010512,4015.82
TE-010513,1625.45
TE-010514,687.62
TE-010515,3626.01
TE-010516,3684.17
TE-010517,2180.23
TE-010518,2407.13
TE-010519,1617.19
TE-010520,1673.23
TE-010521,231.59
TE-010522,1158.19
TE-010523,3850.02
TE-010524,1316.25
TE-010525,2548.11
TE-010526,821.37
TE-010527,842.99
TE-010528,2094.9
TE-010529,1829.04
TE-010530,4428.04
TE-010531,1403.8
TE-010532,1204.09
TE-010533,800.07
TE-010534,2944.58
TE-010535,3678.01
TE-010536,1773.87
TE-010537,434.29
TE-010538,680.66
TE-010539,1977.79
TE-010540,4168.62
TE-010541,2646.24
TE-010542,3241.0
TE-010543,4070.6
TE-010544,2585.63
TE-010545,1946.27
TE-010546,1000.44
TE-010547,1338.16
TE-010548,4141.1
TE-010549,1936.94
TE-010550,1876.47
TE-010551,1760.62
TE-010552,3862.36
TE-010553,3056.31
TE-010554,3178.66
TE-010555,1769.27
TE-010556,3699.83
TE-010557,1475.26
TE-010558,2050.26
TE-010559,4033.05
TE-010560,5510.55
TE-010561,5391.34
TE-010562,2575.17
TE-010563,3972.53
TE-010564,1358.76
TE-010565,724.27
TE-010566,1627.39
TE-010567,1723.31
TE-010568,2119.7
TE-010569,539.92
TE-010570,3714.56
TE-010571,1686.63
TE-010572,4026.7
TE-010573,2845.39
TE-010574,503.02
TE-010575,1936.01
TE-010576,4152.46
TE-010577,860.07
TE-010578,3449.89
TE-010579,4176.26
TE-010580,1145.26
TE-010581,1845.7
TE-010582,1216.65
TE-010583,3898.15
TE-010584,541.88
TE-010585,4510.85
TE-010586,753.96
TE-010587,682.34
TE-010588,3033.54
TE-010589,2416.25
TE-010590,1955.53
TE-010591,1732.35
TE-010592,1884.74
TE-010593,5078.59
TE-010594,4266.79
TE-010595,2985.77
TE-010596,5981.39
TE-010597,2272.59
TE-010598,4874.22
TE-010599,5060.83
TE-010600,2066.19
TE-010601,1328.73
TE-010602,4101.7
TE-010603,1204.63
TE-010604,1931.17
TE-010605,3214.24
TE-010606,1686.62
TE-010607,3237.31
TE-010608,3692.18
TE-010609,4297.37
TE-010610,2892.26
TE-010611,989.97
TE-010612,3551.97
TE-010613,1425.52
TE-010614,4744.92
TE-010615,1661.71
TE-010616,5445.63
TE-010617,3137.4
TE-010618,1901.66
TE-010619,1442.08
TE-010620,3545.88
TE-010621,2767.6
TE-010622,1811.03
TE-010623,1413.33
TE-010624,963.0
TE-010625,3783.68
TE-010626,2153.6
TE-010627,4234.75
TE-010628,3928.15
TE-010629,2990.98
TE-010630,1071.71
TE-010631,1006.39
TE-010632,1180.73
TE-010633,1772.3
TE-010634,1140.89
TE-010635,1167.81
TE-010636,4476.15
TE-010637,4538.92
TE-010638,2465.4
TE-010639,4507.76
TE-010640,2972.41
TE-010641,1362.59
TE-010642,714.21
TE-010643,4529.15
TE-010644,3432.59
TE-010645,1376.55
TE-010646,2248.81
TE-010647,1102.3
TE-010648,4453.06
TE-010649,2101.49
TE-010650,997.68
TE-010651,4232.53
TE-010652,973.44
TE-010653,1087.91
TE-010654,2454.87
TE-010655,1006.12
TE-010656,1415.22
TE-010657,1589.5
TE-010658,3012.81
TE-010659,1214.89
TE-010660,4290.7
TE-010661,3328.46
TE-010662,1123.81
TE-010663,4052.91
TE-010664,761.01
TE-010665,5338.56
TE-010666,3749.15
TE-010667,1707.67
TE-010668,1230.33
TE-010669,2738.04
TE-010670,5550.32
TE-010671,812.25
TE-010672,882.46
TE-010673,5343.42
TE-010674,985.17
TE-010675,2504.24
TE-010676,310.59
TE-010677,306.05
TE-010678,507.58
TE-010679,1036.45
TE-010680,3723.47
TE-010681,1777.53
TE-010682,3043.22
TE-010683,573.61
TE-010684,514.85
TE-010685,2988.8
TE-010686,1746.13
TE-010687,849.52
TE-010688,2761.83
TE-010689,1231.07
TE-010690,1457.33
TE-010691,4598.76
TE-010692,4719.75
TE-010693,3180.1
TE-010694,2664.53
TE-010695,2057.58
TE-010696,1725.28
TE-010697,1349.11
TE-010698,2926.54
TE-010699,4106.66
TE-010700,5145.25
TE-010701,1122.02
TE-010702,4987.96
TE-010703,3330.89
TE-010704,995.46
TE-010705,1654.28
TE-010706,2789.65
TE-010707,1303.21
TE-010708,5524.84
TE-010709,3760.85
TE-010710,2226.23
TE-010711,3487.52
TE-010712,3970.38
TE-010713,2520.47
TE-010714,1737.88
TE-010715,853.29
TE-010716,2600.24
TE-010717,3019.24
TE-010718,1282.7
TE-010719,948.54
TE-010720,3057.4
TE-010721,5135.67
TE-010722,3952.54
TE-010723,1830.36
TE-010724,1059.61
TE-010725,1137.68
TE-010726,1301.01
TE-010727,5035.89
TE-010728,3691.2
TE-010729,4774.53
TE-010730,646.2
TE-010731,1227.48
TE-010732,852.77
TE-010733,5048.55
TE-010734,3467.19
TE-010735,588.06
TE-010736,2119.76
TE-010737,3809.55
TE-010738,1159.56
TE-010739,2122.42
TE-010740,2371.83
TE-010741,990.81
TE-010742,2463.03
TE-010743,2291.17
TE-010744,3027.87
TE-010745,1588.36
TE-010746,3673.36
TE-010747,1365.63
TE-010748,3186.67
TE-010749,5928.05
TE-010750,4495.82
TE-010751,1550.03
TE-010752,3728.09
TE-010753,5154.98
TE-010754,1599.89
TE-010755,2828.01
TE-010756,1568.69
TE-010757,4308.59
TE-010758,2139.52
TE-010759,2083.3
TE-010760,3007.18
TE-010761,2081.91
TE-010762,3949.25
TE-010763,5701.53
TE-010764,2807.13
TE-010765,1215.52
TE-010766,6184.8
TE-010767,3500.49
TE-010768,3206.52
TE-010769,1408.3
TE-010770,1016.12
TE-010771,3628.12
TE-010772,2100.24
TE-010773,4308.58
TE-010774,1597.74
TE-010775,3732.44
TE-010776,4029.46
TE-010777,2625.74
TE-010778,3969.58
TE-010779,2346.61
TE-010780,1759.97
TE-010781,1391.67
TE-010782,5657.23
TE-010783,350.33
TE-010784,1367.03
TE-010785,4304.27
TE-010786,1008.45
TE-010787,3769.01
TE-010788,4193.33
TE-010789,1019.1
TE-010790,875.12
TE-010791,1903.08
TE-010792,3288.04
TE-010793,2668.92
TE-010794,1469.75
TE-010795,4178.43
TE-010796,2761.05
TE-010797,1848.0
TE-010798,2033.9
TE-010799,2604.58
TE-010800,3858.86
TE-010801,3755.28
TE-010802,1689.48
TE-010803,2372.03
TE-010804,4265.97
TE-010805,5049.98
TE-010806,992.56
TE-010807,851.6
TE-010808,800.24
TE-010809,1125.76
TE-010810,449.47
TE-010811,4088.56
TE-010812,4948.46
TE-010813,1382.57
TE-010814,781.86
TE-010815,2555.45
TE-010816,1081.16
TE-010817,1163.37
TE-010818,1322.48
TE-010819,2047.23
TE-010820,3158.95
TE-010821,1492.15
TE-010822,3116.59
TE-010823,3064.96
TE-010824,5193.05
TE-010825,1617.95
TE-010826,3199.3
TE-010827,2270.53
TE-010828,1819.87
TE-010829,615.28
TE-010830,3987.24
TE-010831,2003.03
TE-010832,1275.1
TE-010833,3697.46
TE-010834,2962.21
TE-010835,2189.15
TE-010836,3265.62
TE-010837,2362.33
TE-010838,3096.27
TE-010839,509.35
TE-010840,2011.61
TE-010841,4352.47
TE-010842,2642.87
TE-010843,1756.27
TE-010844,6105.79
TE-010845,992.01
TE-010846,4640.96
TE-010847,1734.26
TE-010848,3917.32
TE-010849,2841.83
TE-010850,2448.92
TE-010851,1717.8
TE-010852,2259.8
TE-010853,2292.23
TE-010854,2309.57
TE-010855,621.93
TE-010856,2528.16
TE-010857,1954.48
TE-010858,1927.27
TE-010859,2117.49
TE-010860,2683.58
TE-010861,630.15
TE-010862,3864.32
TE-010863,1087.16
TE-010864,4123.16
TE-010865,936.2
TE-010866,2002.69
TE-010867,3993.62
TE-010868,1473.75
TE-010869,934.84
TE-010870,3094.95
TE-010871,4071.12
TE-010872,4440.54
TE-010873,4288.75
TE-010874,2830.3
TE-010875,1894.21
TE-010876,1961.95
TE-010877,3571.44
TE-010878,638.34
TE-010879,5588.73
TE-010880,3048.87
TE-010881,1862.14
TE-010882,4179.98
TE-010883,1762.66
TE-010884,2244.04
TE-010885,6291.26
TE-010886,2964.37
TE-010887,1376.02
TE-010888,1156.31
TE-010889,986.13
TE-010890,2432.24
TE-010891,470.33
TE-010892,3956.06
TE-010893,1628.37
TE-010894,1225.87
TE-010895,1038.71
TE-010896,272.44
TE-010897,1248.58
TE-010898,4021.36
TE-010899,2048.37
TE-010900,1713.41
TE-010901,2775.9
TE-010902,3018.39
TE-010903,620.14
TE-010904,2271.08
TE-010905,3573.68
TE-010906,2137.05
TE-010907,1435.77
TE-010908,491.91
TE-010909,1739.71
TE-010910,1956.1
TE-010911,1832.53
TE-010912,2567.7
TE-010913,4647.11
TE-010914,1967.62
TE-010915,2327.87
TE-010916,1370.61
TE-010917,1143.35
TE-010918,2119.18
TE-010919,2010.27
TE-010920,4266.41
TE-010921,1649.22
TE-010922,1348.54
TE-010923,4528.19
TE-010924,4383.04
TE-010925,1356.97
TE-010926,1568.18
TE-010927,1947.63
TE-010928,1999.12
TE-010929,4089.02
TE-010930,3692.68
TE-010931,1667.08
TE-010932,3555.47
TE-010933,1409.13
TE-010934,814.66
TE-010935,2940.14
TE-010936,6247.39
TE-010937,1798.15
TE-010938,4828.61
TE-010939,3980.96
TE-010940,2327.93
TE-010941,4273.79
TE-010942,2532.05
TE-010943,3283.04
TE-010944,1636.58
TE-010945,1460.25
TE-010946,1077.36
TE-010947,1230.29
TE-010948,4572.36
TE-010949,2049.93
TE-010950,4052.49
TE-010951,1019.91
TE-010952,2107.99
TE-010953,1068.7
TE-010954,2649.11
TE-010955,2373.01
TE-010956,3350.62
TE-010957,3702.67
TE-010958,625.83
TE-010959,691.77
TE-010960,1551.71
TE-010961,1815.72
TE-010962,270.54
TE-010963,4774.79
TE-010964,4744.53
TE-010965,4554.67
TE-010966,2407.72
TE-010967,3425.38
TE-010968,1873.73
TE-010969,4031.45
TE-010970,3794.03
TE-010971,1520.26
TE-010972,4372.06
TE-010973,1271.04
TE-010974,1843.59
TE-010975,1537.6
TE-010976,4076.72
TE-010977,4769.96
TE-010978,1333.22
TE-010979,2664.97
TE-010980,581.57
TE-010981,1354.55
TE-010982,841.01
TE-010983,1409.84
TE-010984,4051.59
TE-010985,1158.76
TE-010986,1125.96
TE-010987,1209.02
TE-010988,2071.51
TE-010989,769.49
TE-010990,3834.05
TE-010991,2972.79
TE-010992,2133.38
TE-010993,2146.88
TE-010994,3069.4
TE-010995,746.13
TE-010996,3673.98
TE-010997,1130.13
TE-010998,361.76
TE-010999,2444.66
TE-011000,3074.59
TE-011001,2189.44
TE-011002,1983.62
TE-011003,1388.32
TE-011004,637.75
TE-011005,2042.89
TE-011006,1792.43
TE-011007,4750.12
TE-011008,1429.66
TE-011009,3751.98
TE-011010,1425.2
TE-011011,5139.23
TE-011012,3488.81
TE-011013,497.36
TE-011014,2763.82
TE-011015,1583.07
TE-011016,3979.34
TE-011017,818.59
TE-011018,5194.6
TE-011019,984.88
TE-011020,2659.05
TE-011021,2204.42
TE-011022,1230.71
TE-011023,2861.24
TE-011024,4234.77
TE-011025,5249.05
TE-011026,4138.91
TE-011027,1152.78
TE-011028,3188.5
TE-011029,1742.66
TE-011030,3620.51
TE-011031,1535.41
TE-011032,2496.09
TE-011033,6381.98
TE-011034,2808.77
TE-011035,3522.38
TE-011036,3130.11
TE-011037,1449.18
TE-011038,3035.65
TE-011039,2023.82
TE-011040,3418.77
TE-011041,1941.04
TE-011042,2758.46
TE-011043,915.46
TE-011044,900.77
TE-011045,2124.0
TE-011046,1022.19
TE-011047,1105.38
TE-011048,2357.26
TE-011049,2427.69
TE-011050,3676.97
TE-011051,455.9
TE-011052,2487.0
TE-011053,2062.71
TE-011054,3907.69
TE-011055,2108.0
TE-011056,530.6
TE-011057,1072.82
TE-011058,327.59
TE-011059,1326.64
TE-011060,3941.85
TE-011061,2580.98
TE-011062,2142.96
TE-011063,2244.07
TE-011064,1822.37
TE-011065,4563.94
TE-011066,2361.97
TE-011067,2034.71
TE-011068,5744.78
TE-011069,1986.05
TE-011070,4571.49
TE-011071,4616.73
TE-011072,2353.8
TE-011073,4468.99
TE-011074,1186.65
TE-011075,1801.76
TE-011076,5514.6
TE-011077,1121.98
TE-011078,4872.6
TE-011079,2082.52
TE-011080,4962.93
TE-011081,4289.25
TE-011082,1143.29
TE-011083,4743.17
TE-011084,1411.11
TE-011085,5224.76
TE-011086,1570.12
TE-011087,1651.28
TE-011088,1081.4
TE-011089,968.49
TE-011090,5964.94
TE-011091,936.59
TE-011092,2085.68
TE-011093,1264.83
TE-011094,1513.19
TE-011095,1664.25
TE-011096,374.26
TE-011097,5554.83
TE-011098,564.9
TE-011099,3969.2
TE-011100,1136.31
TE-011101,841.09
TE-011102,1066.73
TE-011103,3446.49
TE-011104,1703.24
TE-011105,3775.71
TE-011106,1408.97
TE-011107,1067.83
TE-011108,1012.44
TE-011109,3678.11
TE-011110,1057.98
TE-011111,2203.64
TE-011112,2453.0
TE-011113,2409.5
TE-011114,992.65
TE-011115,834.24
TE-011116,2123.26
TE-011117,1115.96
TE-011118,308.74
TE-011119,2186.91
TE-011120,4285.36
TE-011121,2036.32
TE-011122,1521.67
TE-011123,4432.9
TE-011124,663.83
TE-011125,5112.92
TE-011126,898.67
TE-011127,1324.69
TE-011128,1099.92
TE-011129,1029.71
TE-011130,3104.94
TE-011131,3129.95
TE-011132,3039.48
TE-011133,1596.79
TE-011134,633.53
TE-011135,4152.37
TE-011136,1614.3
TE-011137,4181.55
TE-011138,464.34
TE-011139,4094.1
TE-011140,2015.64
TE-011141,1416.27
TE-011142,2896.49
TE-011143,862.46
TE-011144,3648.39
TE-011145,3857.92
TE-011146,3386.52
TE-011147,1992.39
TE-011148,2839.37
TE-011149,1930.95
TE-011150,2070.23
TE-011151,527.87
TE-011152,810.63
TE-011153,1847.57
TE-011154,4799.21
TE-011155,893.64
TE-011156,353.62
TE-011157,2702.32
TE-011158,1924.59
TE-011159,1641.45
TE-011160,1104.3
TE-011161,1886.03
TE-011162,1775.13
TE-011163,851.8
TE-011164,4156.13
TE-011165,1333.63
TE-011166,2574.46
TE-011167,4266.27
TE-011168,1740.27
TE-011169,5634.71
TE-011170,2979.24
TE-011171,561.03
TE-011172,1209.97
TE-011173,1722.31
TE-011174,1229.72
TE-011175,3862.53
TE-011176,4749.05
TE-011177,3427.84
TE-011178,2439.3
TE-011179,2379.86
TE-011180,2481.52
TE-011181,2481.45
TE-011182,1345.03
TE-011183,2947.82
TE-011184,1960.45
TE-011185,1026.17
TE-011186,904.13
TE-011187,2867.49
TE-011188,4861.12
TE-011189,2861.99
TE-011190,5323.48
TE-011191,3825.41
TE-011192,1577.78
TE-011193,1495.95
TE-011194,1561.67
TE-011195,3727.49
TE-011196,1779.23
TE-011197,3277.94
TE-011198,5085.38
TE-011199,6100.22
TE-011200,1234.01
TE-011201,459.06
TE-011202,745.87
TE-011203,1125.6
TE-011204,603.4
TE-011205,1891.06
TE-011206,1558.63
TE-011207,881.38
TE-011208,1647.7
TE-011209,1845.45
TE-011210,6219.81
TE-011211,1546.57
TE-011212,2799.25
TE-011213,3838.5
TE-011214,4062.0
TE-011215,1730.42
TE-011216,2270.68
TE-011217,3996.72
TE-011218,4233.27
TE-011219,1439.26
TE-011220,1832.22
TE-011221,1467.51
TE-011222,875.22
TE-011223,3489.42
TE-011224,1799.87
TE-011225,740.17
TE-011226,1160.85
TE-011227,1794.88
TE-011228,3200.63
TE-011229,2398.68
TE-011230,3411.7
TE-011231,1358.37
TE-011232,922.65
TE-011233,460.24
TE-011234,2236.4
TE-011235,1770.82
TE-011236,5005.88
TE-011237,4606.54
TE-011238,3812.61
TE-011239,1625.69
TE-011240,3259.05
TE-011241,1782.71
TE-011242,557.43
TE-011243,4196.93
TE-011244,2002.06
TE-011245,3509.67
TE-011246,1186.39
TE-011247,576.91
TE-011248,2751.36
TE-011249,1240.12
TE-011250,2238.8
TE-011251,2930.59
TE-011252,1648.33
TE-011253,1286.27
TE-011254,1840.36
TE-011255,3903.19
TE-011256,1420.6
TE-011257,3821.05
TE-011258,1220.83
TE-011259,3790.64
TE-011260,2067.65
TE-011261,298.87
TE-011262,2942.44
TE-011263,650.02
TE-011264,3114.42
TE-011265,3589.02
TE-011266,3860.41
TE-011267,1162.94
TE-011268,4417.28
TE-011269,1157.74
TE-011270,2875.75
TE-011271,1930.55
TE-011272,1710.69
TE-011273,1878.55
TE-011274,1163.7
TE-011275,5803.5
TE-011276,1385.45
TE-011277,355.21
TE-011278,2326.76
TE-011279,2285.64
TE-011280,2320.29
TE-011281,1338.82
TE-011282,3407.29
TE-011283,1289.48
TE-011284,1746.41
TE-011285,2806.34
TE-011286,1032.67
TE-011287,1974.76
TE-011288,2183.03
TE-011289,5689.71
TE-011290,5255.29
TE-011291,2507.01
TE-011292,5825.96
TE-011293,3587.04
TE-011294,253.82
TE-011295,3727.45
TE-011296,1947.83
TE-011297,3046.57
TE-011298,1385.7
TE-011299,2897.21
TE-011300,990.27
TE-011301,674.87
TE-011302,1081.74
TE-011303,1382.18
TE-011304,2155.77
TE-011305,3598.6
TE-011306,2548.93
TE-011307,3531.82
TE-011308,2199.88
TE-011309,2565.18
TE-011310,5002.35
TE-011311,497.91
TE-011312,884.66
TE-011313,3916.51
TE-011314,578.71
TE-011315,3278.07
TE-011316,2404.23
TE-011317,1193.87
TE-011318,2507.12
TE-011319,3370.13
TE-011320,2431.62
TE-011321,412.3
TE-011322,3600.71
TE-011323,2285.17
TE-011324,2694.66
TE-011325,1485.98
TE-011326,852.43
TE-011327,2026.95
TE-011328,1074.53
TE-011329,1722.11
TE-011330,867.4
TE-011331,1573.69
TE-011332,4455.89
TE-011333,3966.67
TE-011334,4013.01
TE-011335,1473.07
TE-011336,1506.82
TE-011337,5976.67
TE-011338,1880.24
TE-011339,2199.32
TE-011340,1015.4
TE-011341,3167.17
TE-011342,2440.43
TE-011343,976.17
TE-011344,1024.67
TE-011345,1758.02
TE-011346,1331.66
TE-011347,2172.38
TE-011348,2549.16
TE-011349,1572.66
TE-011350,608.55
TE-011351,1415.39
TE-011352,627.11
TE-011353,1724.45
TE-011354,3006.42
TE-011355,839.13
TE-011356,646.3
TE-011357,2618.94
TE-011358,2156.09
TE-011359,1297.46
TE-011360,6320.74
TE-011361,2122.14
TE-011362,3370.87
TE-011363,736.88
TE-011364,284.24
TE-011365,2561.47
TE-011366,1642.77
TE-011367,4213.12
TE-011368,1873.77
TE-011369,1358.93
TE-011370,613.43
TE-011371,2037.23
TE-011372,1195.75
TE-011373,1314.92
TE-011374,4969.26
TE-011375,548.49
TE-011376,2085.46
TE-011377,837.07
TE-011378,3253.37
TE-011379,1584.67
TE-011380,4298.48
TE-011381,5103.01
TE-011382,1803.21
TE-011383,3870.97
TE-011384,1644.35
TE-011385,835.57
TE-011386,4735.52
TE-011387,2548.63
TE-011388,1510.91
TE-011389,1935.2
TE-011390,987.34
TE-011391,3332.88
TE-011392,1799.2
TE-011393,1256.45
TE-011394,4078.92
TE-011395,534.87
TE-011396,671.56
TE-011397,3026.6
TE-011398,530.95
TE-011399,2418.81
TE-011400,3578.64
TE-011401,2020.96
TE-011402,830.76
TE-011403,2034.62
TE-011404,1121.68
TE-011405,2860.81
TE-011406,1927.71
TE-011407,1818.24
TE-011408,1043.24
TE-011409,4014.47
TE-011410,4733.1
TE-011411,925.92
TE-011412,1742.29
TE-011413,5242.32
TE-011414,1350.3
TE-011415,1706.73
TE-011416,2659.54
TE-011417,2265.06
TE-011418,1059.69
TE-011419,749.01
TE-011420,464.08
TE-011421,1464.72
TE-011422,3006.09
TE-011423,3634.85
TE-011424,4211.98
TE-011425,759.15
TE-011426,2892.06
TE-011427,1572.92
TE-011428,1141.75
TE-011429,2829.42
TE-011430,2244.81
TE-011431,614.94
TE-011432,1557.55
TE-011433,2187.56
TE-011434,601.83
TE-011435,250.1
TE-011436,4371.17
TE-011437,5535.07
TE-011438,4258.86
TE-011439,3581.8
TE-011440,2175.13
TE-011441,1809.43
TE-011442,410.68
TE-011443,1548.0
TE-011444,3632.38
TE-011445,4685.48
TE-011446,3478.01
TE-011447,1676.8
TE-011448,604.45
TE-011449,5085.05
TE-011450,2224.76
TE-011451,2035.23
TE-011452,2173.54
TE-011453,1445.86
TE-011454,3989.28
TE-011455,1135.36
TE-011456,5705.12
TE-011457,854.76
TE-011458,572.25
TE-011459,983.6
TE-011460,2415.78
TE-011461,1470.49
TE-011462,2010.32
TE-011463,2060.5
TE-011464,2488.55
TE-011465,1175.85
TE-011466,2548.53
TE-011467,1966.94
TE-011468,1387.63
TE-011469,712.02
TE-011470,1644.59
TE-011471,1139.47
TE-011472,1653.39
TE-011473,3233.02
TE-011474,1881.59
TE-011475,1840.5
TE-011476,2280.17
TE-011477,2526.68
TE-011478,2101.44
TE-011479,1033.57
TE-011480,927.21
TE-011481,1966.41
TE-011482,1450.42
TE-011483,3844.61
TE-011484,1680.93
TE-011485,1522.67
TE-011486,3622.71
TE-011487,3138.36
TE-011488,869.22
TE-011489,3341.2
TE-011490,310.36
TE-011491,922.48
TE-011492,845.0
TE-011493,4024.07
TE-011494,1680.77
TE-011495,1598.7
TE-011496,1789.47
TE-011497,3500.27
TE-011498,998.04
TE-011499,1512.26
TE-011500,2278.03
TE-011501,1850.96
TE-011502,1647.04
TE-011503,4680.9
TE-011504,2120.7
TE-011505,2189.12
TE-011506,859.23
TE-011507,994.84
TE-011508,2207.29
TE-011509,3275.9
TE-011510,1440.51
TE-011511,3572.25
TE-011512,2332.32
TE-011513,3251.42
TE-011514,5219.22
TE-011515,715.62
TE-011516,1499.24
TE-011517,3987.62
TE-011518,3713.95
TE-011519,3270.99
TE-011520,1161.58
TE-011521,5705.1
TE-011522,623.51
TE-011523,1165.68
TE-011524,3184.86
TE-011525,3910.83
TE-011526,3600.81
TE-011527,2455.42
TE-011528,1437.05
TE-011529,3063.45
TE-011530,1709.53
TE-011531,976.86
TE-011532,1736.3
TE-011533,2142.8
TE-011534,4333.97
TE-011535,3483.32
TE-011536,1377.13
TE-011537,2856.63
TE-011538,1091.75
TE-011539,6159.32
TE-011540,887.5
TE-011541,2865.21
TE-011542,3048.69
